132	64	0
133	64	3
134	64	4
135	64	5
136	64	2
137	64	1
138	64	0
139	64	3
140	64	4
141	64	2
142	64	1
143	64	3
144	64	1
145	64	3
146	64	4
147	64	5
148	64	5
149	64	5
150	64	5
128	65	1
129	65	3
130	65	4
131	65	2
132	65	4
133	65	5
134	65	5
135	65	5
136	65	2
137	65	4
138	65	2
139	65	1
140	65	3
141	65	4
142	65	2
143	65	1
144	65	0
145	65	3
146	65	1
147	65	3
148	65	1
149	65	3
128	66	2
129	66	1
130	66	3
131	66	4
132	66	5
133	66	5
134	66	5
135	66	5
136	66	2
137	66	1
138	66	0
139	66	0
140	66	3
141	66	1
142	66	0
143	66	0
144	66	0
145	66	3
146	66	4
147	66	5
128	67	0
129	67	0
130	67	3
131	67	1
132	67	3
133	67	1
134	67	3
135	67	1
136	67	0
137	67	0
138	67	0
139	67	0
140	67	3
141	67	4
142	67	2
143	67	4
144	67	2
145	67	1
146	67	3
128	68	0
129	68	0
130	68	3
131	68	4
132	68	5
133	68	2
134	68	1
135	68	0
136	68	0
137	68	0
138	68	0
139	68	0
140	68	3
141	68	1
142	68	0
143	68	3
144	68	4
128	69	2
129	69	4
130	69	5
131	69	5
132	69	5
133	69	2
134	69	4
135	69	2
136	69	4
137	69	2
138	69	4
139	69	2
140	69	1
141	69	0
142	69	0
143	69	3
128	70	2
129	70	1
130	70	3
131	70	1
132	70	3
133	70	4
134	70	5
135	70	2
136	70	1
137	70	0
138	70	3
139	70	4
140	70	2
141	70	4
128	71	4
129	71	2
130	71	1
131	71	0
132	71	3
133	71	1
134	71	3
135	71	4
136	71	2
137	71	4
138	71	5
139	71	5
160	54	0
161	54	3
162	54	1
163	54	0
164	54	3
165	54	4
166	54	5
160	55	0
161	55	3
162	55	4
163	55	2
164	55	1
165	55	3
160	56	2
161	56	1
162	56	3
163	56	4
160	57	0
161	57	0
162	57	3
160	58	4
0	72	1
1	72	0
2	72	3
3	72	1
4	72	0
5	72	0
6	72	0
7	72	3
8	72	4
9	72	2
10	72	4
11	72	5
12	72	2
13	72	1
14	72	3
15	72	4
16	72	5
17	72	5
18	72	2
19	72	4
20	72	5
21	72	5
22	72	2
23	72	1
24	72	0
25	72	0
26	72	0
27	72	0
28	72	3
29	72	1
30	72	0
31	72	3
0	73	0
1	73	0
2	73	3
3	73	4
4	73	2
5	73	4
6	73	2
7	73	1
8	73	3
9	73	4
10	73	5
11	73	5
12	73	2
13	73	4
14	73	5
15	73	5
16	73	5
17	73	5
18	73	2
19	73	1
20	73	3
21	73	1
22	73	0
23	73	0
24	73	0
25	73	0
26	73	0
27	73	0
28	73	3
29	73	4
30	73	2
31	73	1
0	74	4
1	74	2
2	74	1
3	74	3
4	74	4
5	74	5
6	74	2
7	74	4
8	74	5
9	74	5
10	74	5
11	74	5
12	74	2
13	74	1
14	74	3
15	74	1
16	74	3
17	74	1
18	74	0
19	74	0
20	74	3
21	74	4
22	74	2
23	74	4
24	74	2
25	74	4
26	74	2
27	74	4
28	74	5
29	74	5
30	74	2
31	74	4
0	75	3
1	75	4
2	75	2
3	75	1
4	75	3
5	75	1
6	75	0
7	75	3
8	75	1
9	75	3
10	75	1
11	75	3
12	75	4
13	75	2
14	75	1
15	75	0
16	75	3
17	75	4
18	75	2
19	75	4
20	75	5
21	75	5
22	75	2
23	75	1
24	75	0
25	75	3
26	75	4
27	75	5
28	75	5
29	75	5
30	75	2
31	75	1
0	76	5
1	76	5
2	76	2
3	76	4
4	76	5
5	76	2
6	76	4
7	76	5
8	76	2
9	76	1
10	76	0
11	76	3
12	76	1
13	76	0
14	76	0
15	76	0
16	76	3
17	76	1
18	76	0
19	76	3
20	76	1
21	76	3
22	76	4
23	76	2
24	76	4
25	76	5
26	76	5
27	76	5
28	76	5
29	76	5
30	76	2
31	76	4
0	77	1
1	77	3
2	77	4
3	77	5
4	77	5
5	77	2
6	77	1
7	77	3
8	77	4
9	77	2
10	77	4
11	77	5
12	77	2
13	77	4
14	77	2
15	77	4
16	77	5
17	77	2
18	77	4
19	77	5
20	77	2
21	77	1
22	77	3
23	77	4
24	77	5
25	77	5
26	77	5
27	77	5
28	77	5
29	77	5
30	77	2
31	77	1
0	78	4
1	78	5
2	78	5
3	78	5
4	78	5
5	78	2
6	78	4
7	78	5
8	78	5
9	78	2
10	78	1
11	78	3
12	78	4
13	78	5
14	78	2
15	78	1
16	78	3
17	78	4
18	78	5
19	78	5
20	78	2
21	78	4
22	78	5
23	78	5
24	78	5
25	78	5
26	78	5
27	78	5
28	78	5
29	78	5
30	78	2
31	78	4
0	79	3
1	79	1
2	79	3
3	79	1
4	79	3
5	79	4
6	79	5
7	79	5
8	79	5
9	79	2
10	79	4
11	79	5
12	79	5
13	79	5
14	79	2
15	79	4
16	79	5
17	79	5
18	79	5
19	79	5
20	79	2
21	79	1
22	79	3
23	79	1
24	79	3
25	79	1
26	79	3
27	79	1
28	79	3
29	79	1
30	79	0
31	79	3
0	80	3
1	80	4
2	80	5
3	80	2
4	80	1
5	80	3
6	80	1
7	80	3
8	80	1
9	80	0
10	80	3
11	80	1
12	80	3
13	80	1
14	80	0
15	80	3
16	80	1
17	80	3
18	80	1
19	80	3
20	80	4
21	80	2
22	80	1
23	80	0
24	80	3
25	80	4
26	80	5
27	80	2
28	80	1
29	80	0
30	80	0
31	80	3
0	81	3
1	81	1
2	81	3
3	81	4
4	81	2
5	81	1
6	81	0
7	81	3
8	81	4
9	81	2
10	81	1
11	81	0
12	81	3
13	81	4
14	81	2
15	81	1
16	81	0
17	81	3
18	81	4
19	81	5
20	81	5
21	81	2
22	81	4
23	81	2
24	81	1
25	81	3
26	81	1
27	81	0
28	81	0
29	81	0
30	81	0
31	81	3
0	82	3
1	82	4
2	82	5
3	82	5
4	82	2
5	82	4
6	82	2
7	82	1
8	82	3
9	82	4
10	82	2
11	82	4
12	82	5
13	82	5
14	82	2
15	82	4
16	82	2
17	82	1
18	82	3
19	82	1
20	82	3
21	82	4
22	82	5
23	82	2
24	82	4
25	82	5
26	82	2
27	82	4
28	82	2
29	82	4
30	82	2
31	82	1
0	83	5
1	83	5
2	83	5
3	83	5
4	83	2
5	83	1
6	83	0
7	83	0
8	83	3
9	83	1
10	83	0
11	83	3
12	83	1
13	83	3
14	83	4
15	83	5
16	83	2
17	83	4
18	83	5
19	83	2
20	83	1
21	83	3
22	83	1
23	83	0
24	83	3
25	83	1
26	83	0
27	83	3
28	83	4
29	83	5
30	83	2
31	83	4
0	84	5
1	84	5
2	84	5
3	84	5
4	84	2
5	84	4
6	84	2
7	84	4
8	84	5
9	84	2
10	84	4
11	84	5
12	84	2
13	84	1
14	84	3
15	84	1
16	84	0
17	84	3
18	84	1
19	84	0
20	84	0
21	84	3
22	84	4
23	84	2
24	84	1
25	84	0
26	84	0
27	84	3
28	84	1
29	84	3
30	84	4
31	84	5
0	85	1
1	85	3
2	85	1
3	85	3
4	85	4
5	85	5
6	85	2
7	85	1
8	85	3
9	85	4
10	85	5
11	85	5
12	85	2
13	85	4
14	85	5
15	85	2
16	85	4
17	85	5
18	85	2
19	85	4
20	85	2
21	85	1
22	85	3
23	85	4
24	85	2
25	85	4
26	85	2
27	85	1
28	85	0
29	85	3
30	85	1
31	85	3
0	86	0
1	86	3
2	86	4
3	86	5
4	86	5
5	86	5
6	86	2
7	86	4
8	86	5
9	86	5
10	86	5
11	86	5
12	86	2
13	86	1
14	86	3
15	86	4
16	86	5
17	86	5
18	86	2
19	86	1
20	86	0
21	86	0
22	86	3
23	86	1
24	86	0
25	86	3
26	86	4
27	86	2
28	86	4
29	86	5
30	86	2
31	86	1
0	87	4
1	87	5
2	87	5
3	87	5
4	87	5
5	87	5
6	87	2
7	87	1
8	87	3
9	87	1
10	87	3
11	87	1
12	87	0
13	87	0
14	87	3
15	87	1
16	87	3
17	87	1
18	87	0
19	87	0
20	87	0
21	87	0
22	87	3
23	87	4
24	87	2
25	87	1
26	87	3
27	87	4
28	87	5
29	87	5
30	87	2
31	87	4
0	88	5
1	88	5
2	88	5
3	88	5
4	88	5
5	88	5
6	88	2
7	88	4
8	88	5
9	88	2
10	88	1
11	88	0
12	88	0
13	88	0
14	88	3
15	88	4
16	88	5
17	88	2
18	88	4
19	88	2
20	88	4
21	88	2
22	88	1
23	88	3
24	88	4
25	88	2
26	88	1
27	88	3
28	88	1
29	88	3
30	88	4
31	88	5
0	89	5
1	89	5
2	89	5
3	89	5
4	89	5
5	89	5
6	89	2
7	89	1
8	89	3
9	89	4
10	89	2
11	89	4
12	89	2
13	89	4
14	89	5
15	89	5
16	89	5
17	89	2
18	89	1
19	89	0
20	89	3
21	89	4
22	89	2
23	89	1
24	89	3
25	89	4
26	89	2
27	89	1
28	89	0
29	89	3
30	89	1
31	89	3
32	72	1
33	72	0
34	72	0
35	72	3
36	72	4
37	72	5
38	72	5
39	72	5
40	72	5
41	72	5
42	72	5
43	72	2
44	72	1
45	72	3
46	72	1
47	72	3
48	72	1
49	72	0
50	72	0
51	72	0
52	72	0
53	72	0
54	72	3
55	72	1
56	72	3
57	72	4
58	72	5
59	72	5
60	72	2
61	72	4
62	72	2
63	72	1
32	73	0
33	73	0
34	73	0
35	73	3
36	73	1
37	73	3
38	73	1
39	73	3
40	73	1
41	73	3
42	73	1
43	73	0
44	73	0
45	73	3
46	73	4
47	73	5
48	73	2
49	73	4
50	73	2
51	73	4
52	73	2
53	73	4
54	73	5
55	73	2
56	73	1
57	73	3
58	73	1
59	73	3
60	73	4
61	73	5
62	73	2
63	73	4
32	74	2
33	74	4
34	74	2
35	74	1
36	74	0
37	74	3
38	74	4
39	74	5
40	74	2
41	74	1
42	74	0
43	74	0
44	74	0
45	74	3
46	74	1
47	74	3
48	74	4
49	74	5
50	74	2
51	74	1
52	74	0
53	74	3
54	74	1
55	74	0
56	74	0
57	74	3
58	74	4
59	74	5
60	74	5
61	74	5
62	74	2
63	74	1
32	75	0
33	75	3
34	75	4
35	75	2
36	75	4
37	75	5
38	75	5
39	75	5
40	75	2
41	75	4
42	75	2
43	75	4
44	75	2
45	75	1
46	75	0
47	75	3
48	75	1
49	75	3
50	75	4
51	75	2
52	75	4
53	75	5
54	75	2
55	75	4
56	75	2
57	75	1
58	75	3
59	75	1
60	75	3
61	75	1
62	75	0
63	75	0
32	76	2
33	76	1
34	76	3
35	76	4
36	76	5
37	76	5
38	76	5
39	76	5
40	76	2
41	76	1
42	76	0
43	76	3
44	76	4
45	76	2
46	76	4
47	76	5
48	76	2
49	76	1
50	76	3
51	76	4
52	76	5
53	76	5
54	76	2
55	76	1
56	76	0
57	76	0
58	76	3
59	76	4
60	76	5
61	76	2
62	76	4
63	76	2
32	77	0
33	77	0
34	77	3
35	77	1
36	77	3
37	77	1
38	77	3
39	77	1
40	77	0
41	77	0
42	77	0
43	77	3
44	77	1
45	77	0
46	77	3
47	77	1
48	77	0
49	77	0
50	77	3
51	77	1
52	77	3
53	77	1
54	77	0
55	77	0
56	77	0
57	77	0
58	77	3
59	77	1
60	77	3
61	77	4
62	77	5
63	77	2
32	78	2
33	78	4
34	78	5
35	78	2
36	78	1
37	78	0
38	78	3
39	78	4
40	78	2
41	78	4
42	78	2
43	78	1
44	78	0
45	78	0
46	78	3
47	78	4
48	78	2
49	78	4
50	78	5
51	78	2
52	78	1
53	78	0
54	78	0
55	78	0
56	78	0
57	78	0
58	78	3
59	78	4
60	78	5
61	78	5
62	78	5
63	78	2
32	79	4
33	79	5
34	79	5
35	79	2
36	79	4
37	79	2
38	79	1
39	79	3
40	79	4
41	79	5
42	79	2
43	79	4
44	79	2
45	79	4
46	79	5
47	79	5
48	79	2
49	79	1
50	79	3
51	79	4
52	79	2
53	79	4
54	79	2
55	79	4
56	79	2
57	79	4
58	79	5
59	79	5
60	79	5
61	79	5
62	79	5
63	79	2
32	80	1
33	80	3
34	80	1
35	80	0
36	80	3
37	80	4
38	80	2
39	80	1
40	80	3
41	80	1
42	80	0
43	80	3
44	80	4
45	80	5
46	80	5
47	80	5
48	80	2
49	80	4
50	80	5
51	80	5
52	80	2
53	80	1
54	80	0
55	80	3
56	80	4
57	80	5
58	80	5
59	80	5
60	80	5
61	80	5
62	80	5
63	80	2
32	81	4
33	81	5
34	81	2
35	81	4
36	81	5
37	81	5
38	81	2
39	81	4
40	81	5
41	81	2
42	81	4
43	81	5
44	81	5
45	81	5
46	81	5
47	81	5
48	81	2
49	81	1
50	81	3
51	81	1
52	81	0
53	81	0
54	81	0
55	81	3
56	81	1
57	81	3
58	81	1
59	81	3
60	81	1
61	81	3
62	81	1
63	81	0
32	82	3
33	82	1
34	82	0
35	82	3
36	82	1
37	82	3
38	82	4
39	82	5
40	82	5
41	82	2
42	82	1
43	82	3
44	82	1
45	82	3
46	82	1
47	82	3
48	82	4
49	82	2
50	82	1
51	82	0
52	82	0
53	82	0
54	82	0
55	82	3
56	82	4
57	82	5
58	82	2
59	82	1
60	82	0
61	82	3
62	82	4
63	82	2
32	83	5
33	83	2
34	83	4
35	83	5
36	83	2
37	83	1
38	83	3
39	83	1
40	83	3
41	83	4
42	83	2
43	83	1
44	83	0
45	83	3
46	83	4
47	83	5
48	83	5
49	83	2
50	83	4
51	83	2
52	83	4
53	83	2
54	83	4
55	83	5
56	83	5
57	83	5
58	83	2
59	83	4
60	83	2
61	83	1
62	83	3
63	83	4
32	84	5
33	84	2
34	84	1
35	84	3
36	84	4
37	84	2
38	84	1
39	84	0
40	84	3
41	84	1
42	84	0
43	84	0
44	84	0
45	84	3
46	84	1
47	84	3
48	84	1
49	84	0
50	84	3
51	84	4
52	84	5
53	84	2
54	84	1
55	84	3
56	84	1
57	84	3
58	84	4
59	84	5
60	84	2
61	84	4
62	84	5
63	84	5
32	85	1
33	85	0
34	85	0
35	85	3
36	85	1
37	85	0
38	85	0
39	85	0
40	85	3
41	85	4
42	85	2
43	85	4
44	85	2
45	85	1
46	85	0
47	85	3
48	85	4
49	85	2
50	85	1
51	85	3
52	85	1
53	85	0
54	85	0
55	85	3
56	85	4
57	85	5
58	85	5
59	85	5
60	85	2
61	85	1
62	85	3
63	85	1
32	86	0
33	86	0
34	86	0
35	86	3
36	86	4
37	86	2
38	86	4
39	86	2
40	86	1
41	86	3
42	86	4
43	86	5
44	86	2
45	86	4
46	86	2
47	86	1
48	86	3
49	86	4
50	86	2
51	86	1
52	86	0
53	86	0
54	86	0
55	86	3
56	86	1
57	86	3
58	86	1
59	86	3
60	86	4
61	86	2
62	86	1
63	86	0
32	87	2
33	87	4
34	87	2
35	87	1
36	87	3
37	87	4
38	87	5
39	87	2
40	87	4
41	87	5
42	87	5
43	87	5
44	87	2
45	87	1
46	87	0
47	87	0
48	87	3
49	87	1
50	87	0
51	87	0
52	87	0
53	87	0
54	87	0
55	87	3
56	87	4
57	87	5
58	87	2
59	87	1
60	87	3
61	87	4
62	87	2
63	87	4
32	88	2
33	88	1
34	88	0
35	88	0
36	88	3
37	88	1
38	88	3
39	88	4
40	88	5
41	88	5
42	88	5
43	88	5
44	88	2
45	88	4
46	88	2
47	88	4
48	88	5
49	88	2
50	88	4
51	88	2
52	88	4
53	88	2
54	88	4
55	88	5
56	88	5
57	88	5
58	88	2
59	88	4
60	88	5
61	88	5
62	88	2
63	88	1
32	89	4
33	89	2
34	89	4
35	89	2
36	89	1
37	89	0
38	89	3
39	89	1
40	89	3
41	89	1
42	89	3
43	89	1
44	89	0
45	89	3
46	89	4
47	89	5
48	89	5
49	89	2
50	89	1
51	89	0
52	89	3
53	89	4
54	89	5
55	89	5
56	89	5
57	89	5
58	89	2
59	89	1
60	89	3
61	89	1
62	89	0
63	89	0
64	72	0
65	72	0
66	72	0
67	72	0
68	72	3
69	72	1
70	72	3
71	72	1
72	72	0
73	72	3
74	72	4
75	72	2
76	72	1
77	72	0
78	72	3
79	72	1
80	72	3
81	72	4
82	72	2
83	72	1
84	72	3
85	72	4
86	72	5
87	72	2
88	72	4
89	72	5
90	72	2
91	72	4
92	72	5
93	72	2
94	72	4
95	72	5
64	73	2
65	73	4
66	73	2
67	73	4
68	73	5
69	73	2
70	73	1
71	73	0
72	73	0
73	73	3
74	73	1
75	73	0
76	73	0
77	73	0
78	73	3
79	73	4
80	73	5
81	73	5
82	73	2
83	73	4
84	73	5
85	73	5
86	73	5
87	73	2
88	73	1
89	73	3
90	73	4
91	73	5
92	73	5
93	73	2
94	73	1
95	73	3
64	74	0
65	74	3
66	74	4
67	74	5
68	74	5
69	74	2
70	74	4
71	74	2
72	74	4
73	74	5
74	74	2
75	74	4
76	74	2
77	74	4
78	74	5
79	74	5
80	74	5
81	74	5
82	74	2
83	74	1
84	74	3
85	74	1
86	74	3
87	74	4
88	74	2
89	74	1
90	74	3
91	74	1
92	74	3
93	74	4
94	74	2
95	74	1
64	75	0
65	75	3
66	75	1
67	75	3
68	75	1
69	75	0
70	75	3
71	75	4
72	75	5
73	75	5
74	75	2
75	75	1
76	75	0
77	75	3
78	75	1
79	75	3
80	75	1
81	75	3
82	75	4
83	75	2
84	75	1
85	75	0
86	75	3
87	75	1
88	75	0
89	75	0
90	75	3
91	75	4
92	75	5
93	75	5
94	75	2
95	75	4
64	76	4
65	76	5
66	76	2
67	76	1
68	76	0
69	76	0
70	76	3
71	76	1
72	76	3
73	76	1
74	76	0
75	76	0
76	76	0
77	76	3
78	76	4
79	76	5
80	76	2
81	76	1
82	76	3
83	76	4
84	76	2
85	76	4
86	76	5
87	76	2
88	76	4
89	76	2
90	76	1
91	76	3
92	76	1
93	76	3
94	76	4
95	76	5
64	77	1
65	77	3
66	77	4
67	77	2
68	77	4
69	77	2
70	77	1
71	77	0
72	77	3
73	77	4
74	77	2
75	77	4
76	77	2
77	77	1
78	77	3
79	77	1
80	77	0
81	77	0
82	77	3
83	77	1
84	77	0
85	77	3
86	77	1
87	77	0
88	77	3
89	77	4
90	77	2
91	77	1
92	77	0
93	77	3
94	77	1
95	77	3
64	78	4
65	78	5
66	78	5
67	78	2
68	78	1
69	78	0
70	78	0
71	78	0
72	78	3
73	78	1
74	78	0
75	78	3
76	78	4
77	78	2
78	78	1
79	78	0
80	78	0
81	78	0
82	78	3
83	78	4
84	78	2
85	78	1
86	78	0
87	78	0
88	78	3
89	78	1
90	78	0
91	78	0
92	78	0
93	78	3
94	78	4
95	78	5
64	79	1
65	79	3
66	79	1
67	79	0
68	79	0
69	79	0
70	79	0
71	79	0
72	79	3
73	79	4
74	79	2
75	79	1
76	79	3
77	79	4
78	79	2
79	79	4
80	79	2
81	79	4
82	79	5
83	79	5
84	79	2
85	79	4
86	79	2
87	79	4
88	79	5
89	79	2
90	79	4
91	79	2
92	79	4
93	79	5
94	79	5
95	79	5
64	80	4
65	80	5
66	80	2
67	80	4
68	80	2
69	80	4
70	80	2
71	80	4
72	80	5
73	80	5
74	80	2
75	80	4
76	80	5
77	80	5
78	80	2
79	80	1
80	80	0
81	80	3
82	80	1
83	80	3
84	80	4
85	80	5
86	80	2
87	80	1
88	80	3
89	80	4
90	80	5
91	80	2
92	80	1
93	80	3
94	80	1
95	80	3
64	81	3
65	81	1
66	81	0
67	81	3
68	81	4
69	81	5
70	81	2
71	81	1
72	81	3
73	81	1
74	81	0
75	81	3
76	81	1
77	81	3
78	81	4
79	81	2
80	81	4
81	81	5
82	81	2
83	81	1
84	81	3
85	81	1
86	81	0
87	81	0
88	81	3
89	81	1
90	81	3
91	81	4
92	81	2
93	81	1
94	81	0
95	81	3
64	82	1
65	82	0
66	82	0
67	82	3
68	82	1
69	82	3
70	82	4
71	82	2
72	82	1
73	82	0
74	82	0
75	82	3
76	82	4
77	82	5
78	82	5
79	82	2
80	82	1
81	82	3
82	82	4
83	82	2
84	82	1
85	82	0
86	82	0
87	82	0
88	82	3
89	82	4
90	82	5
91	82	5
92	82	2
93	82	4
94	82	2
95	82	1
64	83	2
65	83	4
66	83	2
67	83	1
68	83	0
69	83	3
70	83	1
71	83	0
72	83	0
73	83	0
74	83	0
75	83	3
76	83	1
77	83	3
78	83	1
79	83	0
80	83	0
81	83	3
82	83	1
83	83	0
84	83	0
85	83	0
86	83	0
87	83	0
88	83	3
89	83	1
90	83	3
91	83	1
92	83	0
93	83	3
94	83	4
95	83	2
64	84	2
65	84	1
66	84	0
67	84	0
68	84	0
69	84	3
70	84	4
71	84	2
72	84	4
73	84	2
74	84	4
75	84	5
76	84	2
77	84	1
78	84	0
79	84	0
80	84	0
81	84	3
82	84	4
83	84	2
84	84	4
85	84	2
86	84	4
87	84	2
88	84	1
89	84	0
90	84	3
91	84	4
92	84	2
93	84	1
94	84	3
95	84	4
64	85	0
65	85	0
66	85	0
67	85	0
68	85	0
69	85	3
70	85	1
71	85	0
72	85	3
73	85	4
74	85	5
75	85	5
76	85	2
77	85	4
78	85	2
79	85	4
80	85	2
81	85	1
82	85	3
83	85	4
84	85	5
85	85	2
86	85	1
87	85	0
88	85	0
89	85	0
90	85	3
91	85	1
92	85	0
93	85	0
94	85	3
95	85	1
64	86	0
65	86	0
66	86	0
67	86	0
68	86	0
69	86	3
70	86	4
71	86	2
72	86	1
73	86	3
74	86	1
75	86	3
76	86	4
77	86	5
78	86	2
79	86	1
80	86	0
81	86	0
82	86	3
83	86	1
84	86	3
85	86	4
86	86	2
87	86	4
88	86	2
89	86	4
90	86	5
91	86	2
92	86	4
93	86	2
94	86	1
95	86	0
64	87	2
65	87	4
66	87	2
67	87	4
68	87	2
69	87	1
70	87	3
71	87	4
72	87	2
73	87	1
74	87	0
75	87	3
76	87	1
77	87	3
78	87	4
79	87	2
80	87	4
81	87	2
82	87	1
83	87	0
84	87	3
85	87	1
86	87	0
87	87	3
88	87	4
89	87	5
90	87	5
91	87	2
92	87	1
93	87	0
94	87	0
95	87	0
64	88	0
65	88	3
66	88	4
67	88	5
68	88	2
69	88	4
70	88	5
71	88	5
72	88	2
73	88	4
74	88	2
75	88	1
76	88	0
77	88	3
78	88	1
79	88	0
80	88	3
81	88	4
82	88	2
83	88	4
84	88	5
85	88	2
86	88	4
87	88	5
88	88	5
89	88	5
90	88	5
91	88	2
92	88	4
93	88	2
94	88	4
95	88	2
64	89	0
65	89	3
66	89	1
67	89	3
68	89	4
69	89	5
70	89	5
71	89	5
72	89	2
73	89	1
74	89	0
75	89	0
76	89	0
77	89	3
78	89	4
79	89	2
80	89	1
81	89	3
82	89	4
83	89	5
84	89	5
85	89	2
86	89	1
87	89	3
88	89	1
89	89	3
90	89	1
91	89	0
92	89	3
93	89	4
94	89	5
95	89	2
96	72	5
97	72	2
98	72	1
99	72	0
100	72	0
101	72	0
102	72	0
103	72	3
104	72	4
105	72	2
106	72	4
107	72	5
108	72	2
109	72	1
110	72	3
111	72	4
112	72	2
113	72	1
114	72	0
115	72	3
116	72	4
117	72	2
118	72	4
119	72	2
120	72	4
121	72	5
122	72	2
123	72	4
124	72	2
125	72	1
126	72	0
127	72	3
96	73	1
97	73	0
98	73	0
99	73	0
100	73	0
101	73	0
102	73	0
103	73	3
104	73	1
105	73	0
106	73	3
107	73	1
108	73	0
109	73	0
110	73	3
111	73	1
112	73	0
113	73	0
114	73	0
115	73	3
116	73	1
117	73	0
118	73	3
119	73	4
120	73	5
121	73	5
122	73	2
123	73	1
124	73	0
125	73	0
126	73	0
127	73	3
96	74	0
97	74	0
98	74	0
99	74	0
100	74	0
101	74	0
102	74	0
103	74	3
104	74	4
105	74	2
106	74	1
107	74	0
108	74	0
109	74	0
110	74	3
111	74	4
112	74	2
113	74	4
114	74	2
115	74	1
116	74	0
117	74	0
118	74	3
119	74	1
120	74	3
121	74	1
122	74	0
123	74	0
124	74	0
125	74	0
126	74	0
127	74	3
96	75	2
97	75	4
98	75	2
99	75	4
100	75	2
101	75	4
102	75	2
103	75	1
104	75	3
105	75	4
106	75	2
107	75	4
108	75	2
109	75	4
110	75	5
111	75	5
112	75	2
113	75	1
114	75	0
115	75	0
116	75	0
117	75	0
118	75	3
119	75	4
120	75	5
121	75	2
122	75	4
123	75	2
124	75	4
125	75	2
126	75	4
127	75	5
96	76	2
97	76	1
98	76	0
99	76	3
100	76	4
101	76	5
102	76	2
103	76	4
104	76	5
105	76	5
106	76	2
107	76	1
108	76	0
109	76	3
110	76	1
111	76	3
112	76	4
113	76	2
114	76	4
115	76	2
116	76	4
117	76	2
118	76	1
119	76	3
120	76	1
121	76	0
122	76	3
123	76	4
124	76	5
125	76	2
126	76	1
127	76	3
96	77	4
97	77	2
98	77	4
99	77	5
100	77	5
101	77	5
102	77	2
103	77	1
104	77	3
105	77	1
106	77	0
107	77	0
108	77	0
109	77	3
110	77	4
111	77	5
112	77	5
113	77	2
114	77	1
115	77	0
116	77	3
117	77	4
118	77	2
119	77	1
120	77	0
121	77	0
122	77	3
123	77	1
124	77	3
125	77	4
126	77	2
127	77	1
96	78	5
97	78	2
98	78	1
99	78	3
100	78	1
101	78	3
102	78	4
103	78	2
104	78	1
105	78	0
106	78	0
107	78	0
108	78	0
109	78	3
110	78	1
111	78	3
112	78	1
113	78	0
114	78	0
115	78	0
116	78	3
117	78	1
118	78	0
119	78	0
120	78	0
121	78	0
122	78	3
123	78	4
124	78	5
125	78	5
126	78	2
127	78	4
96	79	5
97	79	2
98	79	4
99	79	5
100	79	2
101	79	1
102	79	3
103	79	4
104	79	2
105	79	4
106	79	2
107	79	4
108	79	2
109	79	1
110	79	0
111	79	3
112	79	4
113	79	2
114	79	4
115	79	2
116	79	1
117	79	0
118	79	0
119	79	0
120	79	0
121	79	0
122	79	3
123	79	1
124	79	3
125	79	1
126	79	0
127	79	3
96	80	1
97	80	0
98	80	3
99	80	1
100	80	0
101	80	0
102	80	3
103	80	1
104	80	0
105	80	3
106	80	4
107	80	5
108	80	2
109	80	4
110	80	2
111	80	1
112	80	3
113	80	4
114	80	5
115	80	2
116	80	4
117	80	2
118	80	4
119	80	2
120	80	4
121	80	2
122	80	1
123	80	0
124	80	3
125	80	4
96	81	4
97	81	2
98	81	1
99	81	0
100	81	0
101	81	0
102	81	3
103	81	4
104	81	2
105	81	1
106	81	3
107	81	1
108	81	0
109	81	3
110	81	4
111	81	2
112	81	1
113	81	3
114	81	1
115	81	0
116	81	3
117	81	4
118	81	5
119	81	2
120	81	1
121	81	0
122	81	0
123	81	0
124	81	3
96	82	3
97	82	4
98	82	2
99	82	4
100	82	2
101	82	4
102	82	5
103	82	5
104	82	2
105	82	4
106	82	5
107	82	2
108	82	4
109	82	5
110	82	5
111	82	2
112	82	4
113	82	5
114	82	2
115	82	4
116	82	5
117	82	5
118	82	5
119	82	2
120	82	4
121	82	2
122	82	4
96	83	1
97	83	3
98	83	4
99	83	5
100	83	2
101	83	1
102	83	3
103	83	1
104	83	0
105	83	3
106	83	1
107	83	0
108	83	3
109	83	1
110	83	3
111	83	4
112	83	5
113	83	5
114	83	2
115	83	1
116	83	3
117	83	1
118	83	3
119	83	4
120	83	5
96	84	2
97	84	1
98	84	3
99	84	1
100	84	0
101	84	0
102	84	3
103	84	4
104	84	2
105	84	1
106	84	0
107	84	0
108	84	3
109	84	4
110	84	5
111	84	5
112	84	5
113	84	5
114	84	2
115	84	4
116	84	5
117	84	2
118	84	1
119	84	3
96	85	0
97	85	0
98	85	3
99	85	4
100	85	2
101	85	4
102	85	5
103	85	5
104	85	2
105	85	4
106	85	2
107	85	4
108	85	5
109	85	5
110	85	5
111	85	5
112	85	5
113	85	5
114	85	2
115	85	1
116	85	3
117	85	4
96	86	0
97	86	0
98	86	3
99	86	1
100	86	0
101	86	3
102	86	1
103	86	3
104	86	4
105	86	5
106	86	2
107	86	1
108	86	3
109	86	1
110	86	3
111	86	1
112	86	3
113	86	1
114	86	0
115	86	0
116	86	3
96	87	0
97	87	0
98	87	3
99	87	4
100	87	2
101	87	1
102	87	0
103	87	3
104	87	1
105	87	3
106	87	4
